tweet_id	label
1.2065140285515284e+18	positive
1.2580220904453325e+18	neutral
1.3262603914800742e+18	negative
1.3098039152198e+18	neutral
1.3236869916288e+18	positive
1.1140420545086752e+18	negative
1.1026073853052356e+18	neutral
1.342557982509445e+18	positive
1.2685998747291894e+18	neutral
1.3893072612610744e+18	positive
1.3150054667794924e+18	positive
1.1307610049362452e+18	negative
1.385516671570436e+18	positive
1.2060481130955776e+18	positive
1.3791060711475978e+18	positive
1.3438681028078756e+18	positive
1.336052926004007e+18	neutral
1.2524707104984064e+18	neutral
1.3859193441488896e+18	neutral
1.1845471987023585e+18	neutral
1.2282581730747802e+18	positive
1.1126847601895834e+18	negative
1.320395532209148e+18	neutral
1.3345859927292027e+18	positive
1.203064950115197e+18	positive
1.1924029373157786e+18	neutral
1.326505429736829e+18	negative
1.244388623899857e+18	positive
1.2196489259819254e+18	neutral
1.1683059225837773e+18	negative
1.3924127988404142e+18	neutral
1.258855854411055e+18	neutral
1.3119943548364063e+18	positive
1.303593254399742e+18	negative
1.3041412442018284e+18	neutral
1.3244118443632435e+18	negative
1.390183985716908e+18	positive
1.251753061527294e+18	positive
1.0011272331410678e+18	positive
1.1336637702014772e+18	neutral
1.3922282368352952e+18	neutral
1.3079848319351194e+18	negative
1.1889003791210824e+18	neutral
1.2635749991741276e+18	neutral
1.3297849517478625e+18	neutral
1.2046587804678597e+18	negative
1.2501947591986135e+18	negative
1.3149572998999163e+18	negative
1.338179664712446e+18	negative
1.3551970656813752e+18	negative
1.3233570613301494e+18	neutral
1.10507003896764e+18	negative
1.0551599239932028e+18	negative
1.1233058486237636e+18	negative
1.2417697376815923e+18	neutral
1.222816160913199e+18	neutral
5.785790814548582e+17	neutral
1.393167146121896e+18	negative
1.293257009224196e+18	negative
1.247606880261849e+18	negative
1.3468707304457585e+18	neutral
1.254544288354091e+18	neutral
1.378256543129424e+18	negative
1.3902969533014753e+18	positive
1.3583684436329226e+18	negative
1.2953072368860938e+18	negative
1.2586184888910234e+18	negative
1.3760392366259118e+18	negative
1.2090563555056271e+18	positive
1.1336869917474692e+18	negative
1.3136098130755584e+18	negative
1.2967463708340795e+18	neutral
1.2298055933487063e+18	negative
1.2985692712499814e+18	negative
1.1141757541687214e+18	positive
1.3375014697471222e+18	positive
1.3835088851562414e+18	negative
9.891789992922522e+17	neutral
1.3396807404606628e+18	neutral
1.3317075654036726e+18	neutral
1.354022305232511e+18	neutral
1.2697317445692703e+18	positive
9.305699446051021e+17	negative
1.2380653730580808e+18	negative
1.3380482831896617e+18	negative
1.063129342681772e+18	positive
1.3945883659080212e+18	neutral
1.3744692972510454e+18	negative
1.2344380950739272e+18	positive
1.352256983022379e+18	positive
1.004339620795048e+18	negative
1.130861846838354e+18	neutral
1.3829086251323433e+18	negative
1.2773871704168202e+18	neutral
1.3292847642731438e+18	positive
1.3576030461262193e+18	neutral
1.3746050003877396e+18	negative
1.2104869314501427e+18	positive
8.54713130995286e+17	neutral
1.17616391828634e+18	negative
1.0174041577776456e+18	neutral
1.1452808015815352e+18	positive
1.2656379246301184e+18	neutral
1.3016502012712468e+18	neutral
1.3086562525080453e+18	negative
1.223339294166745e+18	positive
1.1340614907958844e+18	neutral
1.3918444343006085e+18	negative
1.053700122108928e+18	neutral
1.3588502058153083e+18	positive
1.168199719430103e+18	neutral
1.2809763451457823e+18	neutral
1.3922879019212923e+18	neutral
1.1334719981123502e+18	negative
1.1767895294093148e+18	negative
1.3319272082444902e+18	neutral
1.336919309730386e+18	neutral
1.349640277976363e+18	positive
1.2748051606870876e+18	positive
1.275538076643836e+18	positive
1.3330095010128282e+18	positive
1.3329919834937836e+18	negative
1.2568488860162048e+18	negative
1.3517636550005146e+18	neutral
1.2888950576517325e+18	negative
1.2638673838625505e+18	positive
1.3958609401223823e+18	positive
1.2609915551098184e+18	positive
1.3994791670418678e+18	negative
1.285654310521639e+18	positive
1.212621458331054e+18	negative
1.3450261277236388e+18	neutral
1.2989003329704182e+18	neutral
1.2837161135709755e+18	neutral
1.2644515077071503e+18	positive
1.0789513483669914e+18	neutral
1.3664127877365883e+18	negative
1.3885068777183232e+18	positive
1.3924582755941622e+18	positive
1.2822524292039967e+18	positive
1.3319908836093092e+18	positive
1.210157221709013e+18	neutral
1.3608666300714437e+18	negative
1.3513392386636145e+18	neutral
1.3203489735766876e+18	negative
1.3386055038369833e+18	positive
1.391809807661871e+18	positive
1.2686084447241093e+18	neutral
1.2414037305678766e+18	neutral
1.261941908454232e+18	neutral
1.3610559395714417e+18	negative
1.3895977917191332e+18	negative
1.1421390727958568e+18	negative
1.2833964823396065e+18	negative
1.2903565448449884e+18	positive
1.335683391891583e+18	negative
1.3105457754878405e+18	negative
1.3824672817043415e+18	neutral
1.2369824142301102e+18	positive
1.2892586137734472e+18	neutral
1.106842142327169e+18	negative
1.2319794434444247e+18	negative
1.2013917569836524e+18	positive
1.3338754924459377e+18	positive
1.1014001194575258e+18	positive
1.3417979889188045e+18	neutral
1.332335603661353e+18	negative
1.120920609100325e+18	positive
1.3254240470611354e+18	neutral
1.0634903166474528e+18	positive
1.3852278846845788e+18	positive
1.3567248527119565e+18	neutral
1.3329728501023416e+18	positive
1.327316850510848e+18	neutral
1.208323888490439e+18	negative
1.3883429040080855e+18	negative
1.3366707040293642e+18	negative
1.3972728708422574e+18	positive
1.3155646089970033e+18	neutral
1.3472132585041551e+18	neutral
1.018542030354514e+18	positive
1.2511172179887063e+18	negative
1.2424734798968136e+18	neutral
1.2242966488950292e+18	negative
1.171150156084986e+18	negative
1.323723522016006e+18	negative
1.3130838093745766e+18	neutral
1.3953738435822674e+18	neutral
1.3483414427925873e+18	neutral
1.3582660171521802e+18	neutral
1.338699499485737e+18	neutral
1.3783224046661796e+18	negative
1.3875489041247355e+18	neutral
1.2121511161562972e+18	neutral
7.34427355901526e+17	neutral
1.2370599436159222e+18	positive
1.234715012402438e+18	positive
1.2987461034966835e+18	negative
1.3869767693879255e+18	neutral
1.2439703322240778e+18	positive
1.2893272325030134e+18	negative
1.3054227354814917e+18	positive
1.2944046308904018e+18	neutral
1.0990029805468262e+18	positive
1.337060456897405e+18	neutral
1.3670588938981908e+18	negative
1.3318032494653153e+18	positive
1.3892006843362632e+18	positive
1.3826582496069878e+18	negative
1.3292886954558996e+18	neutral
1.3997649573366866e+18	neutral
1.2699865694627226e+18	positive
1.359149674649772e+18	negative
1.319182185799258e+18	negative
1.2531159035391222e+18	positive
1.3236689228104417e+18	negative
1.3820807838553334e+18	positive
1.2797037764343112e+18	neutral
1.1402109770756056e+18	neutral
1.3139371109326234e+18	negative
1.1006494305864416e+18	positive
1.3251275133039698e+18	negative
1.346175259066704e+18	negative
1.1207422072276172e+18	negative
1.3446832548975862e+18	negative
1.2660519222152192e+18	negative
8.77302130297643e+17	positive
1.3922628549302272e+18	negative
1.384080751222612e+18	positive
1.260206316334842e+18	neutral
1.2913631632634388e+18	negative
1.279077632164991e+18	neutral
1.2438049801606636e+18	neutral
8.133802433859707e+17	negative
1.303080258376282e+18	neutral
1.3986317380882964e+18	positive
1.3676010307672678e+18	positive
1.3770126729700393e+18	positive
1.2093697674439352e+18	positive
1.3228205578391757e+18	negative
1.3876799445291295e+18	negative
1.3900264888843796e+18	positive
1.205885273793532e+18	positive
1.2902487745861796e+18	neutral
1.2518135006300529e+18	positive
1.3472629387977157e+18	negative
1.264876690993488e+18	negative
1.185840797230535e+18	negative
9.044163053941472e+17	positive
1.361378742787076e+18	negative
1.3907549611563663e+18	neutral
1.272362178109223e+18	negative
1.333489628045828e+18	negative
1.108494047277183e+18	neutral
1.304075980949123e+18	negative
1.310491750339879e+18	neutral
1.325525769913852e+18	neutral
1.304673725728596e+18	neutral
8.634589311249162e+17	positive
1.3592184867074335e+18	positive
1.2804900385523958e+18	neutral
1.381489765472727e+18	neutral
1.3182544293684388e+18	negative
1.1016011067220214e+18	positive
1.1246151820749536e+18	neutral
1.3236449660617032e+18	positive
1.3501438740025385e+18	positive
1.225402002760491e+18	negative
1.347863141737255e+18	neutral
1.2533037419372667e+18	negative
1.322144992949883e+18	positive
1.3412787157167675e+18	positive
1.2044484166145065e+18	neutral
1.3397901877490975e+18	positive
1.34687011053602e+18	neutral
1.301027917313593e+18	positive
1.3783071859234775e+18	negative
1.050556574664667e+18	negative
1.2716178607003853e+18	neutral
1.1084379783749592e+18	neutral
1.4011718396033802e+18	neutral
1.3294923718311322e+18	neutral
1.27369056779341e+18	positive
1.3994744185653862e+18	negative
1.1999865565405225e+18	negative
1.3711029472711475e+18	negative
1.3210977372161065e+18	neutral
1.3008915961798124e+18	positive
1.346751073969705e+18	negative
1.3101580521427436e+18	negative
1.3489389588734853e+18	neutral
1.226829029849944e+18	positive
1.2596207072076472e+18	neutral
1.3386302301567345e+18	positive
1.1021446553643662e+18	neutral
1.2385224300853862e+18	positive
1.363843645296763e+18	positive
1.319511319213691e+18	negative
1.3017627821788242e+18	negative
1.386811196351914e+18	negative
1.2121019113039176e+18	positive
1.333104072417796e+18	negative
9.604835866579804e+17	neutral
1.3247413355056374e+18	positive
1.1801949395667436e+18	neutral
1.3652117856079954e+18	positive
1.3726233254202614e+18	neutral
1.2670385520403866e+18	positive
1.28892975649126e+18	positive
1.3263018219761254e+18	negative
1.1170593428875224e+18	positive
1.2256542410264412e+18	negative
1.31318726941986e+18	negative
1.3001671670827377e+18	neutral
1.4000209556033782e+18	negative
1.297572297419653e+18	neutral
1.214682327860822e+18	neutral
1.2867152325603205e+18	positive
1.2742541730732196e+18	neutral
1.3528791497325527e+18	neutral
1.3313223175915028e+18	neutral
1.238822169678938e+18	positive
1.1333575123827016e+18	negative
1.0359031564363162e+18	positive
1.362685071497519e+18	negative
1.2640438579704218e+18	negative
1.25774506942106e+18	positive
1.324275152977318e+18	positive
1.3740198777452257e+18	positive
1.2265897989383987e+18	neutral
1.2869307677052357e+18	neutral
1.3508018814010573e+18	positive
1.3870926789622088e+18	positive
1.3007551300448788e+18	neutral
1.3090380371170796e+18	positive
1.2323036920130683e+18	negative
1.333882870713213e+18	neutral
1.4045163926998262e+18	neutral
1.3232724581080474e+18	negative
1.2529319219166904e+18	negative
1.1211676653164134e+18	negative
1.1060807213687398e+18	negative
1.3479190848396902e+18	positive
1.1684690379213292e+18	neutral
1.3768915710990705e+18	negative
1.205982504802554e+18	negative
1.2380077669476762e+18	neutral
1.309571855502766e+18	negative
1.347819435697066e+18	neutral
1.266507081047249e+18	positive
9.35859397854679e+17	neutral
1.255498211411845e+18	neutral
1.338091945978192e+18	neutral
1.292929261838512e+18	positive
1.4002348071755694e+18	positive
1.3188412416148111e+18	negative
1.0926615217993564e+18	positive
1.0854345335566868e+18	positive
1.2735485901164626e+18	neutral
1.3971705062190694e+18	neutral
1.3358677982628536e+18	positive
1.3115942242661622e+18	neutral
1.3188412416148111e+18	negative
1.2222743956678615e+18	negative
1.355777531832623e+18	positive
1.326808385384231e+18	negative
1.2674436270154465e+18	positive
1.0392609139651296e+18	neutral
1.3360896882648146e+18	negative
1.3921478420184635e+18	neutral
1.3071087995897774e+18	positive
1.3109019663531827e+18	neutral
1.2416434326213632e+18	neutral
1.2884353103895962e+18	neutral
1.2079712785959936e+18	neutral
8.859040203380285e+17	positive
1.3419982117545492e+18	neutral
1.2289591212375204e+18	neutral
1.2050242265011118e+18	neutral
1.3032542267564155e+18	positive
1.2874657748614267e+18	neutral
1.3367308330514063e+18	neutral
1.4005701191143956e+18	neutral
1.3761737216359383e+18	negative
1.3041443726955356e+18	negative
1.1635513447389184e+18	neutral
1.3380278278206874e+18	positive
1.3342054718305198e+18	positive
1.2454151661639885e+18	neutral
1.3485642019383132e+18	negative
1.3929083084665774e+18	positive
8.735960756255457e+17	positive
1.32367774359527e+18	neutral
1.3187955588997857e+18	negative
1.16648162076706e+18	neutral
1.2576259141600543e+18	positive
1.2634650263058227e+18	neutral
1.2791505818573455e+18	neutral
1.3857414660693074e+18	positive
1.1821647319410647e+18	positive
1.166032474033533e+18	neutral
1.214854658302382e+18	positive
1.3914196073286902e+18	positive
1.3512222960364462e+18	positive
1.204444507854508e+18	positive
1.2853397170560737e+18	positive
1.320629197900075e+18	negative
1.2194471692640297e+18	negative
1.2409404361198387e+18	negative
1.2287317788290294e+18	neutral
1.3676010307672678e+18	positive
1.293697106377683e+18	negative
1.0573385402569114e+18	positive
1.3248309387827487e+18	positive
1.3316781230421484e+18	positive
1.3666315397700895e+18	negative
1.0896551673587794e+18	positive
1.3313789755501527e+18	neutral
1.2725812214664763e+18	neutral
1.35591796885785e+18	negative
1.299747407882793e+18	positive
1.3852254317298196e+18	negative
1.1724248900973978e+18	positive
1.3029623396968366e+18	neutral
1.2790398927235768e+18	negative
1.379100726400594e+18	neutral
1.3369449305566863e+18	positive
1.246451399107494e+18	positive
1.2953072368860938e+18	negative
1.1493524633230828e+18	neutral
1.3366661257745818e+18	negative
1.142173850832134e+18	negative
1.0865481455033754e+18	neutral
5.807813680886252e+17	positive
1.3588148455593124e+18	neutral
1.1547125457326162e+18	negative
1.2063595311204065e+18	positive
1.389567532370174e+18	positive
1.3261629320366694e+18	negative
1.102173810944549e+18	negative
1.3920680158024376e+18	neutral
1.2407169068705137e+18	positive
1.2526099101997793e+18	neutral
1.1972564706745262e+18	positive
1.2737397345656504e+18	neutral
1.3362749414115533e+18	positive
1.3091636052381778e+18	negative
1.3921668429832397e+18	positive
1.2726279096442266e+18	neutral
1.2286205342813594e+18	negative
1.2828180424860426e+18	neutral
1.3195894716801595e+18	neutral
1.1954458559202427e+18	neutral
1.311016823974957e+18	neutral
1.237416393382953e+18	positive
1.0379639226561208e+18	positive
1.3619415586653716e+18	negative
1.3462260762347356e+18	neutral
1.3234918497015972e+18	negative
1.3794423917116908e+18	positive
1.366416836800176e+18	negative
1.330745694315901e+18	negative
1.2874588096408986e+18	neutral
1.2549658527614566e+18	positive
1.1508187440731668e+18	positive
1.230878674964054e+18	negative
1.3465061578803896e+18	positive
1.3014463184144955e+18	negative
1.327526906535813e+18	neutral
1.0851570143707012e+18	neutral
1.242482448191103e+18	positive
1.3492397593491784e+18	neutral
1.2475649104076718e+18	positive
1.3236875181313352e+18	negative
1.3856367328765952e+18	negative
1.400937007019348e+18	positive
1.340258760305095e+18	positive
1.3298958039184466e+18	positive
1.385471168875049e+18	negative
1.1972558870454395e+18	neutral
1.2769661119306957e+18	negative
1.39255681418573e+18	negative
1.273339391566545e+18	negative
1.3070131699829678e+18	neutral
1.3331329042061107e+18	neutral
1.234386350536831e+18	neutral
1.3349838540426076e+18	positive
1.3739181842863268e+18	negative
1.230062912175313e+18	positive
1.341399827272364e+18	neutral
1.3263978631365345e+18	neutral
1.2834082522194125e+18	neutral
1.2297603490307113e+18	negative
1.3115537921990124e+18	positive
1.221909252907901e+18	negative
1.2306346319192596e+18	negative
1.1908841633496023e+18	positive
1.400472310725976e+18	positive
1.328367303063462e+18	neutral
1.0875118775744266e+18	negative
1.309130835069743e+18	neutral
1.337339320605307e+18	positive
1.3635769124303995e+18	negative
1.2191818463338824e+18	positive
1.197081427436802e+18	positive
1.3973526039614996e+18	neutral
1.1967318002378547e+18	neutral
1.3176932300042609e+18	neutral
