tweet_id,label
9.981125079769213e+17,neutral
8.908747689368412e+17,negative
4.4700607284772864e+17,negative
8.014317736327209e+17,neutral
5.690957011221832e+17,neutral
1.188849380025086e+18,positive
1.1790266324950303e+18,positive
1.1917425083903754e+18,positive
2.686204915421184e+17,positive
9.87621588316156e+17,positive
6.37338556994818e+17,negative
7.887257868031346e+17,neutral
8.34046558761001e+17,neutral
1.192779278842237e+18,positive
6.137130312777523e+17,neutral
1.0852066685338132e+18,neutral
1.0884495799038404e+18,negative
1.2596363742249984e+18,neutral
8.648806921273139e+17,neutral
1.0649834611848396e+18,negative
5.952867121688986e+17,neutral
4.4333563625551046e+17,neutral
1.1148312874943488e+18,neutral
7.524881835023688e+17,positive
1.1307335776610264e+18,neutral
1.1326799741320438e+18,neutral
1.230748354646143e+18,positive
1.1878676951837327e+18,positive
7.00678998771241e+17,neutral
1.2516919159485604e+18,neutral
1.2810019969385554e+18,positive
5.010987960432189e+17,negative
7.752699876406108e+17,neutral
2.991994381261988e+17,positive
1.2452541724816343e+18,positive
2.47763627971584e+17,neutral
2.1803037225084928e+17,negative
3.814127754590536e+17,negative
9.357784829609533e+17,negative
1.020326661731115e+18,positive
9.477557191174758e+17,positive
2.588232139608146e+17,negative
9.774764693152072e+17,positive
4.5415435055505824e+17,positive
1.1920357507176653e+18,positive
1.0314918134949316e+18,neutral
1.2631406915736412e+18,neutral
1.3237321379635896e+18,neutral
8.908519079081083e+17,positive
6.720849393204675e+17,neutral
1.168253743172862e+18,positive
5.293448111917629e+17,negative
1.2113240575531172e+18,negative
1.0870000732492146e+18,negative
1.254047398571184e+18,neutral
5.611358653770711e+17,negative
6.097576720705987e+17,negative
1.216073286045573e+18,positive
4.654833902179123e+17,positive
1.3322444605084877e+18,neutral
8.398246502217974e+17,positive
5.510188448743424e+17,positive
9.049679481121587e+17,positive
9.189326443768627e+17,positive
8.039388027461468e+17,neutral
2.5270931947954995e+17,negative
3.256380066754765e+17,positive
6.974469312163635e+17,neutral
5.064187109625324e+17,positive
9.50253170269311e+17,positive
1.2852288149063844e+18,positive
2.8624575013912986e+17,positive
3.734611011845816e+17,positive
4.396496769552466e+17,positive
1.0235471212435086e+18,neutral
1.109090926750765e+18,negative
5.0182580638215776e+17,neutral
3.735268479231672e+17,neutral
8.64888783413674e+17,neutral
6.847169668929741e+17,positive
2.0703272661065728e+17,positive
1.072151086482514e+18,positive
7.752815780460298e+17,neutral
6.839087449678111e+17,positive
2.6865455480609178e+17,positive
1.2656596446654917e+18,positive
8.851667948724265e+17,positive
8.072543356043469e+17,positive
2.6360973227369267e+17,negative
8.90888128260694e+17,neutral
8.826391812766433e+17,neutral
9.838645284997693e+17,negative
7.865519475160595e+17,positive
1.1740218751288156e+18,positive
3.001744584324178e+17,neutral
6.061805624585708e+17,negative
3.607135500602e+17,neutral
7.15615256890966e+17,positive
1.2535936290771436e+18,positive
2.4216296456676966e+17,positive
4.001507299625533e+17,positive
8.855877651775858e+17,positive
1.1870484675684516e+18,negative
8.340514180844872e+17,neutral
2.5600965955354624e+17,neutral
8.573164301146766e+17,neutral
4.6732027068520864e+17,negative
4.5974180989662e+17,neutral
1.0044152869325906e+18,neutral
3.979683074015437e+17,positive
4.818856816112108e+17,neutral
3.448224612772741e+17,negative
1.1888241798077932e+18,neutral
8.57281166906454e+17,positive
8.750244787613655e+17,neutral
4.467441712030352e+17,positive
4.6916064802349056e+17,neutral
3.074214185162506e+17,neutral
1.0721851551445688e+18,neutral
1.2608811999852954e+18,neutral
3.034264789667062e+17,neutral
1.1294490210834104e+18,positive
1.004297432350544e+18,negative
1.0732225976496824e+18,neutral
4.943725202762752e+17,neutral
4.6509432312692736e+17,negative
9.31099608511664e+17,negative
8.908578018740142e+17,positive
8.658707760708115e+17,neutral
8.819287918991114e+17,neutral
4.6918301107933184e+17,negative
1.09965506261017e+18,neutral
1.306252519711146e+18,neutral
4.43834958868906e+17,negative
1.2308793551334031e+18,neutral
8.908564918503547e+17,negative
5.713473134294958e+17,neutral
6.991020315172577e+17,positive
3.53126673601921e+17,positive
1.087474296749019e+18,neutral
2.291423221583831e+17,positive
1.1471306696608564e+18,neutral
1.0992550542662204e+18,positive
1.2921134339456614e+18,neutral
1.1169773610759988e+18,neutral
9.181579242871112e+17,negative
8.242795207316603e+17,neutral
5.7211187374055424e+17,positive
9.362989842216182e+17,positive
2.6253098348671386e+17,positive
3.98470921885057e+17,negative
7.362463172032307e+17,positive
4.8929837317935104e+17,positive
2.5419657902675968e+17,negative
2.6410013109848477e+17,positive
2.2304143987193856e+17,positive
5.690958561562256e+17,positive
7.04305785296257e+17,neutral
2.938417093291704e+17,positive
4.94015061388972e+17,positive
1.0623195238801448e+18,neutral
3.1796835772492186e+17,negative
8.354546345504932e+17,neutral
5.390899606585549e+17,positive
8.909255776408412e+17,neutral
2.2331236177845043e+17,positive
3.9013856564218266e+17,positive
2.6206998393114624e+17,positive
4.503327784341586e+17,negative
4.33288658834432e+17,neutral
1.3590375273872097e+18,neutral
7.108799962990592e+17,positive
8.24267184885076e+17,neutral
3.1900267142200525e+17,negative
1.3186495754612367e+18,negative
1.1413200641316536e+18,neutral
1.2095360135776666e+18,positive
3.1968645015525376e+17,negative
2.582973108056228e+17,positive
2.5343202575791312e+17,negative
6.568666032299704e+17,neutral
5.543361279064924e+17,negative
1.251141120773382e+18,positive
5.88377924018946e+17,neutral
1.2620348116670546e+18,neutral
5.824520245135974e+17,negative
2.8138461188655104e+17,positive
3.0918054520252416e+17,positive
3.647602071858217e+17,positive
2.3644473079851827e+17,positive
8.340521961823928e+17,neutral
8.286161138733587e+17,negative
2.439746715722916e+17,positive
9.782964684644312e+17,positive
3.7933297108779424e+17,neutral
4.066667769873203e+17,positive
2.937688144731464e+17,negative
8.221498556950158e+17,neutral
1.356692855750865e+18,neutral
9.949914822002976e+17,negative
4.3905160808185446e+17,negative
4.8118972723288064e+17,negative
5.5215784241820474e+17,positive
3.1513943081602246e+17,positive
3.5754787040659456e+17,negative
4.978759087711888e+17,negative
1.1344335105870972e+18,negative
3.0774319747445965e+17,positive
1.3728282363931484e+18,neutral
1.1109541565027164e+18,neutral
8.908192537288376e+17,neutral
4.3210053581540154e+17,neutral
4.969138728473764e+17,positive
1.0525902573283328e+18,neutral
1.0773033175486792e+18,positive
1.000857013184811e+18,positive
1.2637015963634647e+18,neutral
4.853752612158341e+17,negative
2.662246698483712e+17,neutral
1.0946506721827144e+18,neutral
3.107372269779149e+17,positive
9.536849936326042e+17,neutral
5.999566834152325e+17,positive
3.581480792474419e+17,positive
8.007415427343319e+17,neutral
1.4112263813552087e+18,positive
1.2248241465107333e+18,negative
4.202526376916541e+17,positive
7.941016102260572e+17,negative
3.958016117524439e+17,positive
4.735320440863785e+17,positive
2.8964923166335795e+17,positive
3.4480139081365914e+17,negative
1.2528419385222715e+18,negative
7.125832689909064e+17,positive
1.1015152549101486e+18,negative
4.95183320234623e+17,neutral
7.071967345528095e+17,positive
4.3320384203000634e+17,neutral
5.401603891333693e+17,neutral
1.0450101311367292e+18,negative
6.757062911264113e+17,negative
4.3760255958778266e+17,positive
9.612362346339288e+17,neutral
3.926359179258798e+17,positive
8.39472108824576e+17,neutral
1.0037734045693092e+18,positive
3.113903986375434e+17,negative
1.1084221872439828e+18,neutral
5.5056771975063136e+17,positive
1.2558697671661568e+18,negative
2.715137844037632e+17,positive
7.88755848130597e+17,neutral
1.0192421790788772e+18,negative
2.7459530838889267e+17,neutral
8.268560588702556e+17,negative
1.1938688668391055e+18,neutral
2.686204915421184e+17,positive
2.555591340600893e+17,positive
8.532992580150559e+17,positive
4.396424750458552e+17,positive
8.908841914029834e+17,neutral
4.84775306394624e+17,neutral
5.3835321458087526e+17,positive
2.7481196443640627e+17,positive
8.572857429256315e+17,neutral
8.908294537100288e+17,positive
3.0966137348123846e+17,positive
7.745848577039032e+17,negative
1.2637371461182095e+18,positive
3.881813044893e+17,positive
1.252632083341742e+18,positive
1.0950187973486468e+18,neutral
1.1108187809035468e+18,neutral
1.1087443960218664e+18,positive
6.090562467847946e+17,positive
8.90868104363991e+17,negative
5.390903554432123e+17,neutral
5.4438548718906566e+17,positive
9.985288055422116e+17,neutral
4.0937893847842406e+17,neutral
2.0701710181743e+17,positive
2.5564299648002458e+17,positive
4.131984241679442e+17,positive
3.0015049674275226e+17,positive
1.1334351121782908e+18,neutral
3.438166897560412e+17,positive
9.228739311949496e+17,neutral
3.084563941541888e+17,positive
9.7526182373256e+17,negative
8.191768897807606e+17,neutral
4.202239286118973e+17,positive
4.680917672258765e+17,neutral
5.951559370753393e+17,negative
1.0555847314279794e+18,positive
7.049324419124347e+17,neutral
1.263180789212217e+18,neutral
9.739715594918013e+17,neutral
4.563109566544773e+17,positive
4.438382032511632e+17,negative
1.26718859346808e+18,negative
9.17361657151664e+17,negative
5.2272646184608966e+17,positive
5.89866668068737e+17,neutral
5.162774295064412e+17,negative
3.1720477902781235e+17,positive
7.075580388032266e+17,neutral
8.908525162415186e+17,positive
1.2152891364390093e+18,neutral
3.4112120152930304e+17,positive
1.2076376670196572e+18,positive
1.3334733035881677e+18,positive
3.4234495808845824e+17,negative
1.267188860355842e+18,negative
1.0862792368542474e+18,neutral
8.92358883859202e+17,negative
4.880553632506839e+17,negative
9.739916688725976e+17,neutral
1.0416219318192498e+18,positive
7.156331131084923e+17,neutral
3.8764468441346874e+17,positive
1.22255083635157e+18,neutral
3.02364991267414e+17,positive
1.0567996347844444e+18,positive
2.7294198428769075e+17,positive
9.328483354421373e+17,positive
8.72434373047595e+17,neutral
4.342951390966252e+17,neutral
8.908325323082098e+17,positive
3.475867182805852e+17,positive
5.545934406764708e+17,negative
1.3593732392444475e+18,neutral
9.308552489141903e+17,neutral
1.0336781298800804e+18,positive
1.052598969321296e+18,neutral
1.0169297506259804e+18,positive
1.0564615435237088e+18,neutral
5.032411954272338e+17,negative
8.369869892033618e+17,neutral
9.536815520802776e+17,neutral
3.654508566168248e+17,neutral
7.814849224605778e+17,neutral
8.908944450251203e+17,neutral
8.400980857620973e+17,negative
2.92255768315564e+17,neutral
8.396036759747461e+17,negative
4.828277596817981e+17,negative
6.720899367079035e+17,neutral
1.0183999352917074e+18,positive
1.137003028341506e+18,neutral
2.3744626221817446e+17,positive
1.2810027711609938e+18,positive
3.074888022875464e+17,negative
2.7153138278899302e+17,neutral
8.647376605768581e+17,positive
7.362470673335255e+17,neutral
1.0377022432423936e+18,positive
7.669962475677983e+17,neutral
8.572843162582386e+17,neutral
8.909977102450318e+17,positive
1.308045605466497e+18,positive
1.955906247481262e+17,negative
1.0212736758390252e+18,positive
4.7189535101669376e+17,positive
5.5794151726095565e+17,negative
1.1877237191139205e+18,neutral
1.1580201377835745e+18,negative
1.2355754819421266e+18,neutral
1.1316056288272548e+18,positive
3.2409815309787136e+17,neutral
3.07499372801835e+17,positive
8.069477922834678e+17,positive
3.6870009165513926e+17,neutral
1.0822456253815726e+18,neutral
3.6915329227188224e+17,neutral
3.037838908694405e+17,neutral
1.1413467962387538e+18,negative
2.5051616680255488e+17,positive
4.3982460867474234e+17,positive
8.790691186867814e+17,negative
1.3720783585662075e+18,negative
5.098175256272773e+17,neutral
3.9807297853535846e+17,positive
7.295547131218493e+17,positive
9.739595975171032e+17,neutral
9.727768658563565e+17,positive
6.321222491815567e+17,positive
1.2331225930849772e+18,negative
2.911095404291768e+17,positive
8.72445214736216e+17,neutral
1.30516267139908e+18,neutral
1.151534378167808e+18,neutral
8.658572228652892e+17,positive
7.434563350234766e+17,positive
9.195140684861809e+17,negative
1.0390404794411704e+18,positive
5.420117199888343e+17,positive
5.351195086847017e+17,neutral
1.284511166451143e+18,neutral
1.094855524779262e+18,positive
5.5455242116769376e+17,positive
8.608118299242003e+17,neutral
3.041079661881139e+17,neutral
1.263148586587566e+18,neutral
8.750379603238584e+17,neutral
5.720598812698256e+17,positive
9.144824950302515e+17,negative
9.838636313382013e+17,negative
9.256260280175085e+17,positive
7.887397772186337e+17,neutral
8.460962651422597e+17,negative
5.188494858424197e+17,positive
5.144443082511565e+17,positive
9.385021101901619e+17,positive
1.0805807867792876e+18,positive
2.0517997001061168e+17,positive
1.1793714226758697e+18,negative
8.992792591513477e+17,neutral
4.39642586748584e+17,positive
6.827195494022758e+17,positive
2.508493850831831e+17,positive
8.188838235219845e+17,neutral
1.231958715399639e+18,neutral
2.3892468674083226e+17,positive
1.018747417594925e+18,positive
1.137407121249702e+18,neutral
4.718965981132882e+17,positive
1.1058013108704256e+18,neutral
1.2606163618285896e+18,neutral
8.49978743653376e+17,neutral
4.376356107620516e+17,neutral
1.3367160011661722e+18,neutral
1.2643118990905426e+18,positive
7.887625613449298e+17,neutral
2.999082955300004e+17,negative
1.4000649595187569e+18,positive
1.0624202883721748e+18,neutral
7.93814840041173e+17,neutral
2.4251750773753856e+17,positive
4.394600891463762e+17,neutral
4.3970043949667936e+17,positive
1.145607022932648e+18,positive
8.90879088868692e+17,positive
8.91916425891283e+17,positive
4.802287962229555e+17,positive
1.1490457703536108e+18,negative
3.263926988420096e+17,positive
8.908335968309535e+17,positive
9.684547146680156e+17,negative
1.154093020075217e+18,positive
3.0961471733117754e+17,positive
8.35453415476056e+17,positive
5.0058941196561606e+17,neutral
1.2301907103028795e+18,neutral
9.993292467651091e+17,neutral
8.851962167699497e+17,neutral
8.37655948692947e+17,neutral
2.527046946763776e+17,positive
5.880812241801748e+17,negative
1.0517248160913736e+18,positive
1.2283518604294226e+18,neutral
9.663735533975264e+17,neutral
1.2645301155575767e+18,neutral
1.0302117940302766e+18,negative
8.268424848232284e+17,neutral
5.869388882052997e+17,neutral
3.4234014871493434e+17,neutral
2.994202625946419e+17,neutral
1.0732234506620764e+18,neutral
6.550808061766984e+17,neutral
1.1623080590261903e+18,positive
7.482254786081587e+17,neutral
1.3631464610646712e+18,neutral
4.6758366565736864e+17,negative
9.663642108453642e+17,neutral
4.680827000717394e+17,neutral
1.0238097331768156e+18,positive
6.187854335525724e+17,neutral
8.908419311730442e+17,negative
5.257124438097552e+17,positive
2.9111785807794176e+17,neutral
4.4226455961810125e+17,negative
7.06510936979415e+17,positive
4.5325768435645645e+17,neutral
4.42044049076523e+17,negative
8.909126635717673e+17,positive
1.131253226471342e+18,neutral
5.416814306410045e+17,negative
3.0273842854875955e+17,positive
1.179796682852229e+18,neutral
1.2308164228524728e+18,positive
8.909041684619878e+17,neutral
1.1956471448054456e+18,negative
2.9889885758305485e+17,neutral
1.2149378532701348e+18,negative
5.634025045712077e+17,negative
1.1184803211111014e+18,positive
4.880429197112402e+17,negative
1.1776515627196662e+18,positive
1.1921415695472108e+18,negative
1.091773772569424e+18,neutral
1.1446227849764332e+18,neutral
7.745655081674301e+17,neutral
1.28003821008162e+18,positive
2.41258793361621e+17,positive
1.308629151608451e+18,positive
2.8563242031162573e+17,positive
2.069872286882857e+17,positive
1.102509519299588e+18,positive
5.690817514375004e+17,neutral
8.978654596803338e+17,neutral
