tweet_id,label
1.3394517709558538e+18,neutral
1.1555992216152105e+18,negative
1.1296158164194016e+18,positive
1.094639697782022e+18,negative
1.2572232490391634e+18,neutral
1.315564143978709e+18,neutral
1.1278425512376238e+18,negative
1.206138922750894e+18,positive
7.327810941945856e+17,negative
1.2021977084230246e+18,negative
1.0416810780277924e+18,neutral
1.2139298677099438e+18,positive
1.3862780374870385e+18,neutral
1.148938023247188e+18,positive
1.110182095534637e+18,negative
1.3473685840922542e+18,positive
1.1627361769792225e+18,negative
1.1786233159943864e+18,positive
8.256659880709284e+17,positive
1.2696033192380703e+18,neutral
1.1097966726983066e+18,neutral
1.2608483109041398e+18,negative
1.1228737752326226e+18,neutral
1.134960958869254e+18,neutral
1.0866621881048596e+18,positive
1.1188995006330226e+18,neutral
1.2615524074583e+18,neutral
1.1459227002606468e+18,neutral
8.557931386439885e+17,neutral
1.1834319963259249e+18,neutral
1.2535731444404306e+18,neutral
1.3812290340681482e+18,negative
1.1182510537309962e+18,neutral
1.2577120815724298e+18,neutral
1.2261838998454477e+18,neutral
1.1251582278749144e+18,positive
1.308844173869691e+18,negative
6.954761696894034e+17,positive
7.507472443291117e+17,neutral
9.151841917253427e+17,neutral
1.375814206092628e+18,neutral
8.167769085453966e+17,positive
1.0225933952215694e+18,negative
1.3769315776833823e+18,positive
1.27552763334699e+18,negative
1.3018557730231132e+18,positive
8.47219072618156e+17,negative
1.3026796667094098e+18,neutral
1.2783821444993925e+18,neutral
1.1276597154320138e+18,neutral
1.360866658005504e+18,neutral
1.4123433436867707e+18,neutral
1.2262179010966692e+18,neutral
1.148853169646121e+18,negative
1.3499423004205384e+18,neutral
1.377529253772857e+18,positive
9.776607224476344e+17,positive
7.871890029610967e+17,positive
1.135188013418537e+18,positive
1.0476264902743e+18,positive
1.1644559582921728e+18,neutral
1.1193385754247822e+18,neutral
1.3533276556686418e+18,neutral
1.1619929389325926e+18,positive
9.82745227105534e+17,negative
1.1727993187026125e+18,negative
1.1665942118666445e+18,positive
1.1080013299543736e+18,negative
1.233732465736528e+18,negative
1.0997770939515044e+18,negative
1.181528130370048e+18,positive
1.2474959050807296e+18,neutral
1.251057199666942e+18,negative
1.1283447508793876e+18,neutral
1.1786059262381015e+18,positive
1.1871003981019791e+18,neutral
1.2927116517587397e+18,neutral
1.1873718708883538e+18,negative
1.251090030254338e+18,positive
1.379666673091887e+18,neutral
1.3735795174874235e+18,neutral
1.1681199785177743e+18,positive
9.218683296688292e+17,negative
1.3232940960777912e+18,negative
1.1301750546905088e+18,neutral
8.760142199923671e+17,negative
1.2562537862528164e+18,neutral
1.2262952325615452e+18,negative
1.102227288748372e+18,neutral
8.409945449466921e+17,neutral
8.877905979558871e+17,positive
1.242876632307839e+18,negative
1.3559223888447693e+18,positive
1.1080965306852844e+18,neutral
1.2463745909700198e+18,neutral
1.2645284237137551e+18,neutral
1.1559591316242022e+18,negative
1.3551140991731876e+18,negative
1.3011535637716296e+18,neutral
1.2794053068717957e+18,positive
8.80350459923501e+17,neutral
9.605529131720744e+17,negative
1.1645948131629875e+18,positive
1.064358552721072e+18,negative
1.2725212183532544e+18,neutral
1.2276062869315625e+18,positive
1.2536703916687606e+18,positive
1.3954055446142034e+18,neutral
1.1602448275917169e+18,negative
1.134178656467792e+18,negative
1.234908704203473e+18,neutral
1.270824523315794e+18,neutral
1.1597577902121656e+18,positive
1.2335332392702648e+18,positive
1.109851150877184e+18,negative
7.302429857750098e+17,neutral
1.2213561997420052e+18,negative
1.2982963247863562e+18,neutral
1.1580056788306944e+18,neutral
7.53166800750252e+17,neutral
1.3829293749246607e+18,positive
1.2502906404594647e+18,neutral
1.2457918463889777e+18,neutral
1.162285431049859e+18,positive
1.2581471278233846e+18,negative
1.2017502008025948e+18,neutral
1.1451066792116716e+18,neutral
1.3102155882377912e+18,negative
1.1384287752203552e+18,negative
1.0249025279202876e+18,neutral
1.1822452806468813e+18,neutral
1.209867415833596e+18,negative
9.470256839345152e+17,neutral
1.052566951392944e+18,negative
1.17005087603737e+18,neutral
1.285688274401538e+18,neutral
1.1271976161509088e+18,positive
1.130364101820072e+18,positive
1.1296853627947418e+18,neutral
1.3656199809397146e+18,negative
1.33569246234248e+18,neutral
1.106291483102118e+18,neutral
1.3527639878810337e+18,neutral
8.489039572924826e+17,positive
1.1445289581526752e+18,neutral
1.3507761352028406e+18,neutral
1.0953651255346136e+18,neutral
9.25795112768168e+17,positive
1.2548635525082972e+18,neutral
1.076900556868858e+18,neutral
1.2144878773269012e+18,negative
8.763407913121014e+17,positive
1.1887804697326838e+18,neutral
1.1615392587017953e+18,positive
1.3731972141981573e+18,neutral
1.15655139200333e+18,neutral
1.2609858217899336e+18,neutral
1.270070338521641e+18,positive
8.712915096010752e+17,positive
8.15499328076837e+17,positive
1.2545053149778289e+18,neutral
1.135524334301274e+18,positive
1.2551806557695508e+18,negative
1.0982421871486444e+18,neutral
1.0285758004366868e+18,neutral
1.030865265725268e+18,neutral
1.3975342497172234e+18,positive
1.1446752747029586e+18,negative
1.142097356747346e+18,neutral
1.1978777732909425e+18,neutral
9.930193206399345e+17,neutral
1.3326226819010314e+18,neutral
8.732904920411996e+17,neutral
1.003419677949915e+18,positive
8.982012047354593e+17,positive
1.3065316374177014e+18,negative
1.156537681482064e+18,neutral
1.329840071990784e+18,neutral
1.134609929237672e+18,neutral
1.1080060175001764e+18,neutral
1.261048421848363e+18,neutral
1.2612491940163543e+18,neutral
1.1153920498036612e+18,neutral
9.794770323117056e+17,negative
1.135445513652904e+18,neutral
1.1961689452350917e+18,neutral
1.211256815574487e+18,negative
1.406379895782101e+18,neutral
1.2184520682828513e+18,negative
1.2366292135344742e+18,positive
1.319424237506089e+18,negative
1.1305550315461386e+18,neutral
1.1290489507266356e+18,negative
1.0989254949831148e+18,neutral
1.3634531154297692e+18,neutral
1.0087917428233994e+18,positive
1.0071773015938744e+18,neutral
8.829390740504822e+17,positive
7.327049378855035e+17,neutral
9.252117321335072e+17,positive
1.3043592932490854e+18,neutral
1.3532641254476472e+18,neutral
1.2506864546170388e+18,neutral
1.2914564661598863e+18,negative
1.2000011208416748e+18,neutral
1.3548962922673807e+18,neutral
1.1298386756034068e+18,neutral
1.2726003577645834e+18,neutral
1.4185439950645535e+18,neutral
1.184510021876486e+18,positive
1.296549636740731e+18,neutral
9.090374088381358e+17,positive
1.185897507605373e+18,positive
1.2357101685175992e+18,neutral
9.908929429309645e+17,neutral
1.1528224395980104e+18,neutral
1.2083080809471877e+18,neutral
1.3601293364902748e+18,negative
1.2500083741897196e+18,neutral
1.347456239761027e+18,positive
1.394678102257721e+18,positive
1.2755615749258117e+18,positive
9.416921394649498e+17,neutral
1.1533744943183217e+18,positive
1.3133823646392648e+18,neutral
1.371746146696233e+18,negative
1.0457382839034388e+18,positive
1.3772374372572406e+18,neutral
1.151741797808378e+18,positive
1.3056043453004882e+18,negative
1.1225684972451062e+18,neutral
9.252900109910467e+17,positive
1.0324113104896572e+18,neutral
1.168872741229011e+18,negative
1.2588448537708997e+18,negative
1.3375347521072128e+18,neutral
1.194727627342393e+18,neutral
1.2903428568514232e+18,positive
1.2638850328816026e+18,negative
1.0364769764443996e+18,positive
1.2421494507909448e+18,positive
1.1968462526186332e+18,positive
1.2659789829080023e+18,neutral
1.2445541285226086e+18,negative
8.510257528207891e+17,neutral
1.1551521603567985e+18,positive
1.1093457044415324e+18,negative
1.214268964550914e+18,negative
1.327731800614056e+18,negative
1.3779290708943258e+18,positive
1.281596011409023e+18,negative
1.275783290755199e+18,neutral
1.2793487330928026e+18,neutral
1.3795471360445071e+18,negative
1.0508200015429262e+18,negative
1.3950328495400591e+18,neutral
1.04460421544695e+18,neutral
1.3062223852894085e+18,neutral
1.0042584643890504e+18,negative
1.2389142932041605e+18,negative
1.2512425793598628e+18,neutral
1.33521211856461e+18,neutral
1.0910614812134318e+18,negative
1.1410458387492824e+18,positive
9.026293309117276e+17,neutral
1.099973446556156e+18,positive
1.0941827450461716e+18,neutral
8.122133949672366e+17,positive
1.2579777764911718e+18,negative
1.1282860583980032e+18,positive
1.1659305099077018e+18,negative
1.0987122010604092e+18,positive
1.392743428430119e+18,negative
8.485081507938181e+17,neutral
1.2153708486280847e+18,neutral
1.231651256432767e+18,negative
1.2225602556846203e+18,negative
1.3398632265872425e+18,neutral
1.2633646859669996e+18,neutral
1.113391954094633e+18,positive
1.359449423080788e+18,positive
7.453626458558995e+17,neutral
8.870422163336397e+17,neutral
1.2840777348225884e+18,neutral
1.1018329103934956e+18,neutral
1.3404868150280274e+18,positive
1.226124516247642e+18,neutral
1.2587414971277353e+18,neutral
1.1481769512549664e+18,negative
1.2950012665113928e+18,neutral
1.2778435161908347e+18,positive
1.264192340425671e+18,neutral
1.277622583127683e+18,neutral
1.0445164261854208e+18,positive
7.825131145877586e+17,positive
1.2612030929318953e+18,positive
1.4120235321842893e+18,positive
1.2267647336861983e+18,neutral
1.351084633153282e+18,positive
1.2255020451862075e+18,positive
1.2981524252123218e+18,neutral
1.341822627950842e+18,neutral
7.59055237491458e+17,neutral
1.241700461612327e+18,positive
9.511088507274404e+17,neutral
1.2522094804036936e+18,neutral
1.070662739910189e+18,positive
9.959584726793134e+17,positive
1.2548212523022868e+18,neutral
1.283363240374829e+18,neutral
1.0603284130960384e+18,neutral
1.0631807236230268e+18,negative
7.245801156367073e+17,neutral
1.1330386683467776e+18,negative
1.0894849380790312e+18,neutral
1.3744073506231665e+18,neutral
1.0488701614518108e+18,neutral
1.1399527458578678e+18,neutral
1.2327506016725606e+18,negative
1.0441452952679096e+18,negative
9.619058175942902e+17,negative
1.12385038673195e+18,negative
1.188914476751446e+18,neutral
1.1686725796510351e+18,neutral
1.345694688968233e+18,neutral
1.1702320575843983e+18,neutral
8.089911805496607e+17,neutral
1.2982789576289608e+18,positive
1.1746089818112205e+18,positive
9.623189635134628e+17,positive
1.130125267920466e+18,neutral
1.2815265496075796e+18,neutral
1.229989733423571e+18,neutral
6.93709881828905e+17,positive
1.2555678415264973e+18,neutral
1.0958095163928494e+18,neutral
1.256699580181287e+18,negative
1.1536727398001377e+18,neutral
9.618820221918413e+17,positive
1.342424483735495e+18,positive
1.225681854709166e+18,positive
6.869538334031585e+17,positive
1.1282084838941368e+18,positive
1.2514867227451392e+18,negative
1.10799835884365e+18,neutral
1.2587488790272123e+18,neutral
1.1270990070782156e+18,positive
1.3885850063066767e+18,positive
8.792468317625139e+17,positive
1.2573788473240986e+18,neutral
1.3928046954171638e+18,negative
1.2389423502961992e+18,positive
8.101550528621527e+17,positive
1.2608297141234934e+18,neutral
1.0488831726105928e+18,negative
1.0564501204709294e+18,positive
1.1030463771127726e+18,neutral
1.1898622061978952e+18,positive
1.2932755990380216e+18,neutral
1.2965775970867978e+18,positive
8.238770209417747e+17,neutral
1.3696282521013453e+18,negative
1.1325725702413844e+18,negative
1.2834289885396132e+18,neutral
1.1319305445546188e+18,neutral
1.166410951203205e+18,neutral
1.2789514226887148e+18,negative
1.0902147282097112e+18,neutral
1.2319278661929943e+18,neutral
1.0830613814176276e+18,neutral
1.3610518511149015e+18,negative
1.2543496735503032e+18,negative
1.343874594193748e+18,neutral
1.225012894418514e+18,neutral
1.1084732767692064e+18,negative
1.1644912493463265e+18,positive
1.215718531272233e+18,negative
1.244246392207442e+18,negative
9.231201845247712e+17,neutral
1.2577490951098e+18,negative
1.4161468243316818e+18,positive
1.2481715672778424e+18,neutral
1.4020037603318252e+18,negative
1.257628874810278e+18,positive
1.2564950807996826e+18,negative
1.2840412582777037e+18,neutral
1.2188525081242706e+18,negative
1.1283557571105668e+18,neutral
1.0289773839557222e+18,positive
1.3362029641475604e+18,positive
1.0119025248052184e+18,negative
1.1599170993069466e+18,neutral
1.0348672009250856e+18,positive
1.312827984882086e+18,neutral
1.3778891060936172e+18,positive
1.1384102084877764e+18,neutral
8.681022235108639e+17,neutral
1.2568903082075546e+18,negative
1.1521139072611982e+18,neutral
1.1671863669434532e+18,neutral
1.138456607799632e+18,negative
1.0935383533399204e+18,positive
8.075127806895923e+17,neutral
1.1943504348084677e+18,negative
1.2896772264436e+18,negative
9.555533692880691e+17,positive
1.2841059057647944e+18,negative
9.99771295482032e+17,neutral
9.283614558414355e+17,neutral
1.0240833198211482e+18,neutral
1.2513444048723397e+18,negative
1.1326779588109516e+18,neutral
1.133339895290843e+18,neutral
1.2581432704350413e+18,neutral
1.2749844985564815e+18,positive
1.2481577782057247e+18,neutral
1.105166226014245e+18,neutral
9.290554758570189e+17,positive
1.251067362905936e+18,neutral
8.636533943634248e+17,positive
1.2000884473499077e+18,neutral
1.1676987478890004e+18,positive
1.2739711988173742e+18,positive
1.244156902428328e+18,positive
7.809830343885496e+17,positive
1.2619693800087552e+18,neutral
1.103255340118958e+18,neutral
1.29940750027033e+18,neutral
1.2282086539555512e+18,positive
1.2804876014101135e+18,neutral
1.3098168684468388e+18,negative
1.2527129648824033e+18,negative
8.856090576499302e+17,positive
9.206330108521718e+17,positive
1.1964124856849244e+18,negative
1.1570575296980378e+18,neutral
1.3392479669939814e+18,positive
1.1412788663481384e+18,positive
1.1124637803598848e+18,neutral
8.018739850047734e+17,positive
6.947477601516626e+17,positive
1.3617036490182738e+18,neutral
1.3490755994747658e+18,neutral
1.130533333409108e+18,neutral
1.1090110784139878e+18,neutral
1.2116438806696264e+18,negative
7.951960618958152e+17,positive
1.2010232841559982e+18,positive
1.1490073656116306e+18,negative
1.1351566473268676e+18,neutral
1.3405536413637222e+18,negative
1.2566285934736056e+18,neutral
7.720076650232136e+17,negative
8.42803281520984e+17,neutral
9.13807950459949e+17,neutral
1.1334267079758234e+18,neutral
1.0412318991952692e+18,positive
1.2031988311789814e+18,neutral
1.12856086678861e+18,neutral
1.241714527059796e+18,neutral
1.2519406766417388e+18,negative
7.680150506154926e+17,neutral
1.029694002004742e+18,negative
1.1084507814459188e+18,neutral
1.2601685725816873e+18,negative
1.3554032898992456e+18,neutral
1.1099460696879064e+18,positive
8.866592833661624e+17,neutral
1.409541479643689e+18,negative
8.971252786522235e+17,positive
1.2704075213254615e+18,positive
1.3143013175658168e+18,neutral
1.1091644905437676e+18,neutral
1.2350866227750216e+18,positive
1.1968770604694036e+18,positive
1.234770503182803e+18,positive
1.1120750465650892e+18,neutral
1.177586113696977e+18,neutral
1.33820094934562e+18,positive
8.938436755114844e+17,positive
9.634614499757792e+17,positive
1.113033303819514e+18,neutral
1.2583341068715295e+18,positive
1.273899704095576e+18,positive
1.4175722194510602e+18,negative
1.377951198343467e+18,neutral
1.2506391816568504e+18,positive
1.2099210327165215e+18,positive
1.3483560437142118e+18,neutral
6.937265832957297e+17,positive
1.2528939830570312e+18,neutral
1.287733739267797e+18,neutral
1.3127792581468365e+18,neutral
1.0340252830310564e+18,neutral
1.0848122155831666e+18,positive
1.321888707633361e+18,negative
1.3675756855906263e+18,neutral
1.2997842929486807e+18,negative
1.3262363814426092e+18,neutral
1.0856373608203878e+18,neutral
1.333535286563926e+18,negative
1.400103844839936e+18,negative
1.380197823602434e+18,positive
7.347968571725005e+17,positive
1.1318092834678088e+18,positive
1.350185638017069e+18,negative
1.3895831881635348e+18,neutral
1.2555834009976627e+18,negative
1.2739795379326523e+18,neutral
1.1220979950534368e+18,neutral
1.1313257376618496e+18,neutral
1.3490012672349553e+18,negative
1.246241537463386e+18,negative
9.405564604461138e+17,positive
1.1417777390720572e+18,neutral
1.1468018474511688e+18,negative
1.0348485494382182e+18,positive
1.2619965563765842e+18,positive
8.357625805222093e+17,positive
